1,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane ."
1,"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty ."
1,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end ."
1,"it's hard to imagine anybody ever being "" in the mood "" to view a movie as harrowing and painful as the grey zone , but it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ."
0,it just didn't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .
0,it's easy to love robin tunney -- she's pretty and she can act -- but it gets harder and harder to understand her choices .
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
1,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners ."
1,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .
0,yet another arnold vehicle that fails to make adequate use of his particular talents .
1,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
0,has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
1,the ending feels at odds with the rest of the film .
1,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
1,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .
1,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
1,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s . c . , to the adrenaline jolt of a sudden lunch rush at the diner ."
0,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it ."
0,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .
1,together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .
1,better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .
0,rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense .
1,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '"
0,instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
1,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen ."
0,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
1,digital-video documentary about stand-up comedians is a great glimpse into a very different world .
1,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact ."
1,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
