1,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part ."
0,melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back .
0,"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention ."
1,seldom has a movie so closely matched the spirit of a man and his work .
1,i have two words to say about reign of fire . great dragons !
0,"the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted ."
0,one scene after another in this supposedly funny movie falls to the floor with a sickening thud .
1,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium ."
1,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see ."
1,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out ."
0,an uninspired preachy and clichéd war film .
1,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses ."
1,director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .
0,"freundlich's made [crudup] a suburban architect , and a cipher ."
0,"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor ."
0,"will only satisfy those who can't tell the difference between the good , the bad and the ugly ."
1,"sweet home alabama "" is what it is  a nice , harmless date film . . ."
0,no cliche escapes the perfervid treatment of gang warfare called ces wild .
0,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement ."
0,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain ."
0,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses ."
1,an absurdist spider web .
1,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes ."
0,"one of the most plain , unimaginative romantic comedies i've ever seen ."
0,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't ."
1,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .
1,"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios ."
0,"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in ."
1,"simultaneously heart-breaking and very funny , the last kiss is really all about performances ."
0,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements ."
1,"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ."
1,i am more offended by his lack of faith in his audience than by anything on display here .
0,you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .
1,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ."
0,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them ."
0,the subject of swinging still seems ripe for a documentary -- just not this one .
0,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."
1,"enormously enjoyable , high-adrenaline documentary ."
0,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
1,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ."
1,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
1,the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
1,the best of the pierce brosnan james bond films to date .
1,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters ."
1,a worthy tribute to a great humanitarian and her vibrant 'co-stars . '
1,delightfully rendered
0,"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it ."
0,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
1,overcomes its visual hideousness with a sharp script and strong performances .
0,to be oblivious to the existence of this film would be very sweet indeed .
1,"funny in a sick , twisted sort of way ."
0,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ."
0,an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .
0,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ."
1,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first ."
0,[t]oo many of these gross out scenes . . .
0,can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .
1,offers laughs and insight into one of the toughest ages a kid can go through .
1,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .
0,far more enjoyable than its predecessor .
1,"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style ."
1,a solidly seaworthy chiller .
1,"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling ."
0,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own ."
0,much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset .
0,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
1,"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes ."
0,"enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
0,"with zoe clarke-williams's lackluster thriller "" new best friend "" , who needs enemies ? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills ."
1,"more honest about alzheimer's disease , i think , than iris ."
0,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that ."
0,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
0,"directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space ."
0,i loved looking at this movie . i just didn't care as much for the story .
1,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio ."
1,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching ."
1,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
1,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .
1,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story ."
1,"[a] thoughtful , visually graceful work ."
0,the movie is as padded as allen's jelly belly .
1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance .
0,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
1,"despite the film's shortcomings , the stories are quietly moving ."
1,"passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards ."
0,"when a film is created solely because it's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested ."
0,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
0,"its plot and animation offer daytime tv serviceability , but little more ."
0,[t]he film is never sure to make a clear point  even if it seeks to rely on an ambiguous presentation .
1,"a breezy blend of art , history , esoteric musings and philosophy ."
1,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative ."
1,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .
1,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look ."
1,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .
0,mediocre fable from burkina faso .
1,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces ."
0,"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale ."
1,"we know the plot's a little crazy , but it held my interest from start to finish ."
1,it's a stunning lyrical work of considerable force and truth .
1,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
1,"an elegant work , food of love is as consistently engaging as it is revealing ."
1,intelligent and moving .
0,bad company . bad movie . just plain bad .
1,"it's about individual moments of mood , and an aimlessness that's actually sort of amazing ."
0,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman ."
0,it's surprisingly bland despite the heavy doses of weird performances and direction .
1,"best of all is garcia , who perfectly portrays the desperation of a very insecure man ."
1,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable ."
1,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence ."
1,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
0,"never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days ."
1,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
0,". . . a bland , pretentious mess ."
0,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
1,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
0,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight ."
1,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool ."
0,"it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else ."
0,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .
0,whether quitting will prove absorbing to american audiences is debatable .
1,"a fast , funny , highly enjoyable movie ."
0,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views ."
0,an unwise amalgam of broadcast news and vibes .
1,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance ."
1,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first ."
0,"would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all ."
0,"pretty much sucks , but has a funny moment or two ."
0,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
0,boring and meandering .
0,the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .
0,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny ."
0,a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .
1,there's lots of cool stuff packed into espn's ultimate x .
1,damon brings the proper conviction to his role as [jason bourne] .
0,"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us ."
0,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
1,"occasionally melodramatic , it's also extremely effective ."
0,a generic international version of a typical american horror film .
1,move over bond ; this girl deserves a sequel .
0,"guys say mean things and shoot a lot of bullets . some of the characters die and others don't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares ."
0,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience ."
0,vile and tacky are the two best adjectives to describe ghost ship .
0,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .
0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling ."
0,manages to be both repulsively sadistic and mundane .
0,more trifle than triumph .
1,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .
1,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .
0,this mistaken-identity picture is so film-culture referential that the final product is a ghost .
0,more whiny downer than corruscating commentary .
0,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .
1,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones ."
0,"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor ."
0,collapses under its own meager weight .
0,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
0,ruh-roh ! romething's really wrong with this ricture !
0,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie ."
1,ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ."
0,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started ."
0,"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way ."
1,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson ."
1,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office ."
0,"sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you ."
1,"the movie is well done , but slow ."
0,this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .
0,"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch ."
1,all three women deliver remarkable performances .
1,there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .
0,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay ."
0,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional ."
0,at the bottom rung of the series' entries .
0,the rollerball sequences feel sanitised and stagey .
1,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you ."
1,"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ."
1,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults ."
1,"in his debut as a film director , denzel washington delivers a lean and engaging work ."
1,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .
1,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring ."
0,it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .
1,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .
0,"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it's extremely hard to relate to any of the characters ."
